r,l,t,fractional_success
11.256792,834,7742.132268,0.9272761391726237

11.08704,834,7752.288035,0.9428730427227181

11.233583,834,7762.365679,0.8300739506938698

11.380183,834,7772.349579,0.9779787304920416

11.380498,834,7782.380352,0.9459863157789749

11.309751,834,7792.676736,0.9993884959578084

11.328416,834,7803.863705,0.9980111007590521

11.446737,834,7813.863231,1.0

11.165381,834,7824.097117,0.998864446024234

10.930409,834,7834.143513,1.0

11.065706,834,7844.268031,0.8252983626341694

6.568222,834,7854.486296,0.0

11.088064,834,7864.454571,0.9917066782353409

11.256628,834,7874.500968,0.8484957177325914

11.24885,834,7884.500492,0.9092407918902311

2.456285,834,7894.859373,0.0

11.383021,834,7904.999516,1.0

5.071743,834,7915.327148,0.0

11.428286,834,7926.467245,0.9987105824747703

11.32161,834,7936.810502,0.8561363579797412

11.513642,834,7947.419371,0.9874646031346216

11.268019,834,7957.450145,0.9783557263734802

10.990467,834,7967.684036,0.4730437186280675

11.308791,834,7978.074165,0.7786990778728102

11.240171,834,7988.214306,1.0

11.194611,834,7998.245077,0.8076848468857185

11.019359,834,8009.322676,0.7927741776639728

11.259304,834,8020.212781,0.9263458369987371

11.370919,834,8030.293167,0.8871521355821937

1.177094,834,8040.477443,0.0

10.912548,834,8050.836325,0.9892788170769082

10.508604,834,8061.085838,0.9487122278904415

10.934686,834,8071.163483,0.8305522267010518

11.38849,834,8081.194255,0.9956295311831819

5.765273,834,8091.506264,0.0

11.292402,834,8101.583909,0.7896310910606782

11.477695,834,8111.739678,0.9416199491313192

11.44073,834,8122.957894,0.886119397682236

7.557629,834,8133.44177,0.05225146780300812

11.433822,834,8143.519414,1.0

11.361647,834,8153.67518,0.9482653096054727

11.101391,834,8163.752828,0.9796501159142345

11.138705,834,8173.846098,0.8111111647203292

11.265586,834,8184.204982,0.8888906958910586

11.23993,834,8194.438871,0.7975519343363031

11.325704,834,8204.516515,0.7975600374392666

11.110875,834,8215.515992,0.6991558709355307

5.362097,834,8225.656137,0.0

10.95591,834,8235.765031,1.0

6.459543,834,8245.983296,0.0

11.296172,834,8256.107816,1.0

10.90003,834,8266.513572,0.8234327067509409

1.302373,834,8277.794286,0.0

11.174131,834,8287.981299,0.7784623148841309

11.16094,834,8298.137067,0.6475528849993628

11.209806,834,8308.277214,0.6513524203301884

10.983046,834,8320.182898,0.9694292628654197

11.158134,834,8330.229294,0.9390997386076804

10.318634,834,8341.381033,0.0

11.222097,834,8351.521176,0.9782242190982644

11.502534,834,8361.645694,0.9597771245863047

0.364542,834,8372.16082,0.0

10.956988,834,8382.707195,0.7709718185410512

11.2387,834,8392.769217,1.0

11.321259,834,8403.6437,1.0

11.240684,834,8413.658848,0.8395067378065568

11.33676,834,8423.705248,1.0

2.976257,834,8434.048506,0.0

9.129732,834,8444.141776,0.0

11.346927,834,8454.235046,0.9130176085709575

11.178906,834,8465.422015,0.9165701090132292

1.713547,834,8476.280877,0.0

6.015623,834,8486.93662,0.0

11.12073,834,8497.014265,0.8409340841756273

11.311735,834,8507.513765,0.9905175384789511

11.395842,834,8517.544542,0.9134692397185784

11.285171,834,8527.669059,0.8151661088483362

11.205268,834,8537.731081,0.9349907575804135

11.359261,834,8547.949346,0.8541758382584989

11.37791,834,8557.995742,0.9855795269039522

11.389722,834,8568.135886,0.9104802290375764

10.888267,834,8578.19791,0.9433889745561165

11.333502,834,8588.431798,0.9999528979229321

10.526661,834,8599.103165,0.9278907166505224

11.274834,834,8609.212061,0.878313980432952

11.241387,834,8619.36783,0.8093779127210307

9.081479,834,8629.820455,0.29112265039805674

11.257809,834,8639.882476,0.9772788754478975

11.550103,834,8649.960121,0.9629557161420206

11.422139,834,8660.069016,0.954340596992674

11.382658,834,8670.099789,0.9380693513664543

11.427569,834,8680.255555,1.0

11.346584,834,8690.426946,0.9236928931738927

11.453764,834,8700.473343,0.9006829817548935

11.419567,834,8710.488491,0.7476443566415646

11.447406,834,8720.597385,1.0

11.442799,834,8730.753152,0.979993800685556

11.404833,834,8740.830797,0.9872472657497883

6.957651,834,8750.939691,0.0

11.352408,834,8760.970494,1.0

11.449475,834,8771.110607,0.9754354531089955

11.603441,834,8781.141378,0.8798514605370367

11.606153,834,8791.406514,0.9727748376052237

11.588739,834,8801.749771,0.9098461780698054

11.52347,834,8811.81179,1.0

11.479851,834,8822.998759,0.9357666984728898

11.570014,834,8833.138905,0.9912582769465078

11.459,834,8843.341539,1.0

11.276933,834,8853.84104,0.8824243066386989

11.534638,834,8864.043683,0.8650226577711233

11.312126,834,8874.324438,0.5036881839172538

11.503554,834,8884.495828,1.0

11.496553,834,8894.682845,0.8208649757496864

11.591338,834,8904.979232,1.0

11.379561,834,8915.119374,0.9493575720222238

11.377393,834,8925.181393,1.0

11.521979,834,8935.868383,0.9039890901392033

11.591386,834,8945.946029,0.9956116553614737

7.513706,834,8956.070548,0.0

11.350505,834,8966.195069,0.995508192702024

11.576238,834,8976.335207,0.9444645870247393

11.614914,834,8986.365982,1.0

11.54043,834,8996.381131,0.9176197420264754

11.508356,834,9006.458774,1.0

11.359323,834,9017.755114,0.9812034642359884

11.379714,834,9027.926502,0.9393822094421826

11.457101,834,9038.457251,0.9860007964403208

11.565507,834,9048.503649,0.6492202435388101

11.525685,834,9058.612541,0.9741716130601625

11.371506,834,9068.862055,0.7810763737948507

11.278726,834,9078.939701,0.9969565749369709

11.571965,834,9088.970472,0.8406976422849126

11.377224,834,9099.173112,0.9990046227532646

11.391291,834,9109.282005,0.9666549084222072

11.506149,834,9119.312779,1.0

11.454711,834,9129.406047,0.9993770237393402

11.641805,834,9139.436817,1.0

11.626937,834,9149.608208,1.0

11.572529,834,9159.701477,0.9595006787949131

11.668844,834,9169.841619,1.0

11.342025,834,9179.919267,0.8868935967772392

11.657883,834,9190.090656,1.0

11.603912,834,9200.215176,0.8864254715163425

11.343854,834,9210.261574,0.9795049874961969

11.674461,834,9220.479838,0.9105005714475053

11.537835,834,9230.994964,1.0

11.499095,834,9241.135107,0.9391851167525673

11.508668,834,9251.212753,0.9674899112159373

11.506406,834,9261.352896,1.0

11.512852,834,9271.399296,1.0

11.46594,834,9281.461316,0.9776378199255377

11.590919,834,9291.710827,1.0

11.39419,834,9301.960341,0.9640641813712056

11.641214,834,9312.053613,1.0

11.502054,834,9322.100011,0.8622396565788325

11.499159,834,9332.302655,0.9266225769556866

11.61905,834,9342.48967,1.0

11.610045,834,9352.536063,1.0

11.446111,834,9362.598088,1.0

11.705105,834,9372.613237,0.9211820126841359

11.526526,834,9382.706506,1.0

11.485561,834,9392.784154,1.0

11.552552,834,9403.049292,0.925535320305042

11.65797,834,9413.455045,0.9727606757597791

11.640281,834,9423.782679,0.9474787365804395

11.538097,834,9433.922827,0.9155964698570818

11.423873,834,9444.203584,0.9662812158820252

11.535862,834,9454.374976,0.887297908046494

6.223973,834,9465.421328,0.0

11.656133,834,9475.686465,1.0

11.605911,834,9485.810983,0.9972368026576807

5.679208,834,9496.122992,0.0

11.688799,834,9506.294385,0.9189193627944493

11.576198,834,9516.465778,0.963922482487428

11.396674,834,9526.590297,0.9284306021227544

11.598167,834,9537.527278,0.9684716205495573

7.542765,834,9547.823661,0.0

11.652997,834,9557.901308,0.8500169975395702

11.661914,834,9568.244569,0.9910399286166331

11.518379,834,9579.400287,1.0

11.65554,834,9589.634179,0.9153656424719632

11.701262,834,9599.680581,0.9994239467940655

11.567725,834,9609.742597,1.0

11.624284,834,9620.007734,0.8906646038466834

11.657074,834,9630.038507,0.9874289203442099

11.732547,834,9640.100528,0.9579353773388317

11.45076,834,9650.381289,0.9387379490206785

11.709137,834,9660.396437,0.9701940181639849

11.504186,834,9671.458411,1.0

11.569828,834,9681.426685,0.947898082200719

11.526126,834,9691.488709,0.847314031377129

11.571425,834,9701.51948,0.9837254580377602

11.684665,834,9711.768991,0.9831318718134946

11.58708,834,9722.330991,0.9965405288020307

11.507948,834,9732.47113,0.9266088290150738

11.550776,834,9742.501904,1.0

11.508764,834,9752.610798,0.8963735344222109

11.573239,834,9763.891511,0.9449825528664539

1.40203,834,9774.156648,0.0

11.434064,834,9784.18742,0.8090438015564471

11.44774,834,9794.311938,0.8644316537539951

11.56553,834,9804.37396,0.9923194371179003

11.41,834,9814.40473,1.0

11.631985,834,9824.451128,0.8082761077124296

11.581977,834,9834.466275,1.0

11.634626,834,9844.481425,0.8636250807291359

11.578677,834,9854.512197,0.8362589547243008

11.668682,834,9864.54297,0.9139069912705131

11.657003,834,9874.995597,0.9772948884875123

11.616259,834,9885.10449,1.0

11.575736,834,9895.166517,0.9953397995597302

11.699399,834,9905.291031,0.9646979092576908

11.713229,834,9915.399923,1.0

11.586212,834,9925.461945,1.0

11.571653,834,9935.57084,0.8613294588947538

11.341017,834,9945.867223,0.8013864009023713

10.135195,834,9956.069863,0.020589239970398552

11.752042,834,9966.210154,0.846864191212824

11.390212,834,9976.334524,0.8783186577195663

11.407138,834,9986.459042,0.9717174454796461

11.626653,834,9996.61481,0.987299255725951

11.622907,834,10006.770573,1.0

0.599165,834,10017.14508,0.0

6.750838,834,10028.644535,0.0

10.711042,834,10038.847175,0.6172853702617

11.716297,834,10048.877989,0.9636874755855059

11.652862,834,10058.939968,0.9808215697974456

11.61574,834,10069.04886,0.9778670307842496

6.017552,834,10079.31582,0.0

11.716643,834,10089.409087,0.9900229661617888

11.665022,834,10099.846091,0.8750953641704754

11.559879,834,10110.064355,0.9094897427114307

11.617143,834,10120.282619,0.9488108141280956

11.420738,834,10130.360264,0.9910799615111404

11.446674,834,10140.828516,1.0

11.54611,834,10151.062404,1.0

11.517774,834,10161.265042,0.998953910599737

11.749751,834,10171.420809,0.9469671726254019

3.834157,834,10181.951559,0.0

11.13065,834,10192.169821,0.9959608248881074

11.715858,834,10202.278715,1.0

11.539396,834,10212.403281,0.9920276297296409

11.142218,834,10223.012104,0.9751062915597735

11.678153,834,10233.167872,1.0

11.685039,834,10243.370511,0.9153002772142009

4.964083,834,10253.823137,0.0

11.446691,834,10263.869533,0.9799385964964843

11.558028,834,10274.119044,0.9793360398244836

11.585773,834,10284.337299,0.881615688572927

11.665994,834,10294.414947,1.0

11.646848,834,10304.476967,0.9386398416462908

2.15978,834,10314.835849,0.0

7.818912,834,10324.975992,0.0

11.388749,834,10335.038011,0.9927260906235796

11.503617,834,10345.475017,0.9288933965970724

11.592775,834,10355.630783,0.9602899891023117

11.525308,834,10365.645931,0.9274478955485815

11.581913,834,10375.69233,1.0

11.458615,834,10385.816849,1.0

11.62629,834,10395.972614,1.0

11.604326,834,10406.097131,0.9343328904143123

11.622713,834,10416.237276,1.0

11.548117,834,10426.533663,0.9019397165791472

1.431105,834,10436.767551,0.0

11.757765,834,10446.92332,1.0

11.671365,834,10457.000967,0.976040094253944

11.542118,834,10467.078611,0.9162170544714763

11.466077,834,10477.187507,0.7065070311732468

11.360215,834,10487.249528,0.7586663729572974

11.659676,834,10497.311551,1.0

11.558366,834,10507.467319,0.950988361243609

11.62951,834,10517.544965,0.9961532606044975

11.610708,834,10528.79443,0.9874162783137163

11.548367,834,10539.825156,0.9853251783708554

11.471167,834,10550.027796,1.0

11.562889,834,10560.308558,1.0

11.666275,834,10570.542448,0.8703795698623387

11.619844,834,10580.97945,0.9499891676797704

11.261605,834,10591.119594,1.0

11.510318,834,10601.228489,0.8949964404300055

11.653848,834,10611.368631,0.9668531210655835

11.578198,834,10621.524401,0.9693282210056359

11.606431,834,10631.633296,1.0

11.552669,834,10642.992129,0.972721323972906

11.604593,834,10653.241668,0.9954460720420553

9.876452,834,10663.866134,0.0

11.738926,834,10673.990652,0.9642826106382036

11.65977,834,10684.130795,1.0

11.612767,834,10694.286561,0.8835512801268488

11.487494,834,10704.489202,0.7704139128935736

11.59657,834,10714.566846,1.0

11.640511,834,10724.722615,0.9790881822115395

11.671875,834,10735.956455,0.9302150077157703

11.744353,834,10746.080973,1.0

11.771802,834,10756.424228,0.9576981060275184

11.582606,834,10766.611243,0.8766558563534036

11.632323,834,10776.938879,0.9096032133353995

11.675342,834,10787.219638,0.9240914113560907

11.579635,834,10797.328532,0.697606568575652

11.634196,834,10808.343632,1.0

11.742681,834,10819.452479,1.0

3.707836,834,10830.5457,0.0

3.620961,834,10840.842086,0.0

5.541684,834,10851.122845,0.0

11.627979,834,10861.294236,0.9079124411252254

11.574358,834,10871.434378,0.9663039608813497

11.524107,834,10881.558897,0.9996828566875491

8.81475,834,10891.652167,0.0

11.604807,834,10901.948553,0.9442817091766976

11.645257,834,10912.073073,1.0

11.437125,834,10922.244462,0.8365000677323221

11.672835,834,10932.462725,1.0

11.725907,834,10942.75911,1.0

11.639034,834,10952.852379,0.991010138354167

11.514118,834,10963.023771,0.9232204291833634

11.639455,834,10973.288906,1.0

11.698382,834,10983.522796,1.0

11.640231,834,10994.662889,1.0

11.646653,834,11005.615493,1.0

11.717091,834,11015.911877,0.9571412922625363

11.579628,834,11026.130143,1.0

11.616332,834,11036.207788,1.0

11.742284,834,11046.629165,1.0

11.540979,834,11058.456727,1.0

11.628939,834,11068.799984,0.9501319225228687

11.710594,834,11079.627594,1.0

11.729994,834,11090.236465,1.0

11.674217,834,11100.501601,0.9036651366014974

5.688162,834,11110.766738,0.0

11.672188,834,11120.860009,0.9710480409296756

11.547103,834,11130.953276,0.9638840918782398

11.497704,834,11141.109043,1.0

11.652243,834,11151.374179,1.0

11.529067,834,11162.076797,0.8365607433374209

11.563563,834,11172.326307,0.79862503838738

11.531717,834,11182.544569,0.7786194335339961

11.685683,834,11192.794082,1.0

11.579603,834,11203.012348,0.943736981069312

11.65804,834,11213.214984,1.0

11.548471,834,11223.417624,0.9816697210313736

11.48439,834,11233.589017,0.9802958378044185

11.513493,834,11243.947898,1.0

11.656595,834,11254.11929,0.9910454581453743

11.587651,834,11264.634414,0.7887848469611367

11.434321,834,11275.883878,0.8839628790288286

11.66081,834,11286.633365,0.9992295837708091

11.66486,834,11296.882878,0.9302788086078283

11.555312,834,11307.101141,0.8145864379893981

11.686912,834,11317.413152,0.971664276732576

11.651366,834,11327.740784,0.9936438737558732

11.713101,834,11338.22466,0.9803263476817404

11.666466,834,11349.036643,1.0

11.600858,834,11359.4424,1.0

-0.257505,834,11370.863733,0.0

11.589302,834,11381.988201,0.9477971585957606

11.582838,834,11392.237712,1.0

11.504349,834,11402.471604,0.995402696376604

11.458954,834,11412.70549,0.9687904701074701

11.513863,834,11422.908129,0.9867541984689417

11.56227,834,11433.110769,1.0

11.480293,834,11444.203992,0.7951294838842861

11.559907,834,11454.484753,0.8895975979764558

8.956559,834,11464.656143,0.0

11.532419,834,11474.81191,0.9993390484977953

11.455195,834,11485.045798,0.9804104460602795

-0.773219,834,11495.87341,0.0

11.548869,834,11506.044801,1.0

11.595114,834,11516.231818,0.959684752375794

11.706948,834,11526.856312,0.9605772588963148

11.627364,834,11537.793293,1.0

11.603525,834,11547.886569,0.9954010023376262

3.332673,834,11558.307944,0.0

11.732646,834,11568.513885,0.9999753750906805

9.531657,834,11578.83822,0.12702401355907825

11.558716,834,11589.07211,0.9211044807939063

-0.951325,834,11599.837219,0.0

11.472368,834,11610.836699,0.7888272744057709

11.343315,834,11621.133083,0.9839520854700534

11.522555,834,11631.320098,0.9959959928519807

11.619549,834,11641.470254,1.0

11.555789,834,11651.719767,0.8073098230349187

11.779323,834,11661.9849,0.9515322203542027

11.541367,834,11672.218791,0.9432290149293452

11.598425,834,11682.405805,0.9897493801931365

11.599085,834,11692.702189,0.983569463108088

11.681448,834,11702.857955,0.8415698125344457

11.594557,834,11713.060596,0.7126063392752696

11.085616,834,11723.341355,0.9006445200874201

11.623974,834,11733.606491,0.9175179704010182

11.627874,834,11743.887254,0.9975471185887308

11.696669,834,11754.089896,0.95257660127236

11.72163,834,11764.339404,0.9507759497351526

11.594199,834,11774.807657,1.0

10.794373,834,11785.010297,0.22701932038503064

11.493716,834,11795.212935,1.0

11.614779,834,11805.353075,0.8654861614556687

10.866634,834,11815.649462,0.34485553280020265

11.735995,834,11825.883349,0.9762440315037232

5.494247,834,11836.226609,0.0

11.746064,834,11846.429246,1.0

11.644467,834,11857.444348,0.9926454544697201

11.742107,834,11867.553303,1.0

11.751007,834,11877.787131,1.0

11.571218,834,11888.302255,1.0

11.570984,834,11898.55437,0.9800138867162935

11.665583,834,11909.316878,0.9524076325663133

11.700682,834,11919.56639,0.8751993633150932

11.685837,834,11929.784653,0.9675970519139243

11.768918,834,11940.112289,0.9873214469085143

11.584504,834,11950.283681,0.8789011648164756

11.673927,834,11960.642561,1.0

11.745812,834,11971.095187,1.0

11.721668,834,11981.454069,0.8839114671471072

11.706879,834,11991.734832,1.0

11.62606,834,12001.921846,0.9379493351120424

11.772778,834,12012.186983,0.9389314480917269

11.592832,834,12022.373997,0.9569039223651684

11.730458,834,12032.592261,1.0

11.73132,834,12043.904221,0.9458136688591424

11.64964,834,12054.3256,0.9813756897432994

11.754732,834,12064.559487,1.0

11.666935,834,12074.793377,0.8649134790646754

11.818011,834,12085.058512,0.8504926715291784

11.67893,834,12095.229908,0.8010127459035346

11.796662,834,12106.463742,1.0

11.72339,834,12116.682009,0.9603870970687147

11.793864,834,12126.931522,0.9882258698884749

8.998439,834,12137.056039,0.0

11.659543,834,12147.274302,0.8885697983511136

11.695152,834,12157.414443,1.0

11.805412,834,12167.820199,0.9943756238745849

11.891499,834,12177.944716,0.9986468699483176

11.835189,834,12188.178605,1.0

11.621753,834,12198.287499,1.0

11.763184,834,12208.427642,0.9224074715567551

11.727364,834,12218.599034,0.9726141365238608

11.598652,834,12229.332896,0.872710510743144

11.779949,834,12239.488662,0.9547367077613991

11.753587,834,12249.613182,0.8759370945475372

11.023619,834,12259.800196,0.37778689401901006

11.729151,834,12269.955961,0.9759997030389495

11.703616,834,12280.174229,0.9521047581366957

11.742521,834,12290.329992,0.8300318219763066

11.696459,834,12300.517008,0.8950848875930753

11.701917,834,12310.750895,0.999617128988955

11.810873,834,12320.969158,0.979456539352807

11.804613,834,12331.593654,1.0

11.677519,834,12341.765046,0.9985916142703404

11.687262,834,12351.952059,0.8660383146879986

11.802126,834,12362.060952,0.9762335814146526

11.790515,834,12372.263592,1.0

11.771821,834,12382.575601,0.9874037631983464

11.830815,834,12392.762618,1.0

11.735073,834,12402.902759,1.0

11.721721,834,12413.058524,1.0

11.724476,834,12423.151796,0.9888797702917476

11.767177,834,12433.260688,0.8309910741519039

11.77192,834,12443.463328,0.9707618196010115

11.856889,834,12453.509725,1.0

11.710549,834,12463.634243,1.0

11.704768,834,12473.805635,0.9546197866369585

11.780091,834,12483.930153,0.9999979190780086

11.670667,834,12494.085919,1.0

