r,l,t,fractional_success
6.278749,834,8710.45202,0.0

2.706481,834,8721.826463,0.0

3.38804,834,8733.122782,0.0

1.980675,834,8746.819057,0.0

3.562182,834,8758.2724,0.0

2.887565,834,8769.523722,0.0

6.598643,834,8780.991911,0.0

3.208691,834,8792.198024,0.0

5.371211,834,8803.630649,0.0

3.116607,834,8814.895724,0.0

3.123326,834,8826.067055,0.0

9.830492,834,8837.582441,0.6815232158918305

3.922319,834,8848.776208,0.0

3.715252,834,8859.947541,0.0

5.040628,834,8871.337618,0.0

5.029053,834,8882.587069,0.0

4.363707,834,8893.897769,0.0

3.760882,834,8905.178472,0.0

2.886332,834,8917.318513,0.0

7.460077,834,8930.268632,0.0

3.60533,834,8941.75397,0.0

1.844226,834,8953.004007,0.0

3.294374,834,8964.534702,0.0

2.190031,834,8975.953339,0.0

4.263517,834,8987.470143,0.08255640129404107

2.498826,834,8998.703983,0.0

3.438874,834,9009.914801,0.0

4.676759,834,9021.180355,0.0

3.010662,834,9032.374028,0.0

4.63537,834,9043.78091,0.0

3.818714,834,9055.40539,0.0

7.120523,834,9066.829124,0.0

3.222612,834,9078.062964,0.0

2.850052,834,9089.421802,0.0

7.29018,834,9100.904531,0.32259990040674713

2.70118,834,9112.094831,0.0

3.465883,834,9123.48492,0.0

2.313215,834,9135.046658,0.0

4.047599,834,9146.579699,0.0

2.941435,834,9157.893002,0.0

3.681209,834,9169.298717,0.0

4.220339,834,9180.641938,0.0

4.543622,834,9191.968463,0.0

4.341509,834,9203.342931,0.17851068489539615

4.669752,834,9215.654857,0.11405769680079829

5.853601,834,9227.890399,0.0

5.329662,834,9239.283719,0.0

2.704383,834,9251.079193,0.0

2.163192,834,9262.347876,0.0

7.503823,834,9274.48793,0.08588664406168144

4.361171,834,9285.96148,0.0

4.378702,834,9297.273445,0.014599145942039756

4.944633,834,9308.554162,0.0

5.907786,834,9319.774046,0.0

3.761676,834,9330.874943,0.0

3.655762,834,9342.197491,0.0

5.134587,834,9353.603058,0.0

5.287047,834,9364.821273,0.0

2.989335,834,9376.159992,0.0

3.798047,834,9387.441837,0.0

2.379286,834,9398.566299,0.0

3.799105,834,9410.208236,0.0

2.85362,834,9421.488938,0.0

3.443187,834,9432.858241,0.0

4.917891,834,9444.234403,0.0

7.093755,834,9455.733838,0.02563698812946945

3.489401,834,9467.057137,0.0

2.409104,834,9478.212838,0.0

4.216252,834,9489.493532,0.0

3.011103,834,9500.760516,0.0

1.141538,834,9511.93184,0.0

3.540297,834,9523.262857,0.0

3.798955,834,9534.47519,0.0

3.680674,834,9545.834008,0.0

0.319372,834,9557.054884,0.0

6.572753,834,9568.382487,0.0

2.170905,834,9579.460032,0.0

3.862215,834,9590.679595,0.0

4.547468,834,9602.054032,0.0

2.766689,834,9614.892806,0.0

3.720621,834,9626.032881,0.0

2.571307,834,9637.235452,0.0

4.210595,834,9648.608099,0.0

2.64237,834,9660.201281,0.0

3.866253,834,9671.32573,0.0

3.033722,834,9682.325187,0.0

5.806146,834,9693.575594,0.0

3.55267,834,9704.717431,0.0

2.205075,834,9715.779388,0.0

2.386703,834,9726.903841,0.0

2.306549,834,9738.237952,0.0

2.936038,834,9749.299909,0.0

3.205307,834,9760.471239,0.0

5.37281,834,9771.705058,0.0

5.929415,834,9782.918938,0.0

3.553587,834,9795.017938,0.0

1.778553,834,9806.318075,0.0

7.35799,834,9817.583152,0.0

2.397203,834,9828.913281,0.0

3.606492,834,9840.068987,0.0

4.171505,834,9851.256428,0.0

2.897026,834,9862.365263,0.0

3.018226,834,9873.599091,0.0

2.951036,834,9884.806405,0.0

2.809273,834,9896.948906,0.74398397335129

4.917659,834,9908.119086,0.0

6.800917,834,9919.424607,0.0

2.517092,834,9930.470948,0.0

2.619619,834,9942.446295,0.0

2.24198,834,9953.54721,0.0

3.576942,834,9964.617713,0.0

5.375913,834,9975.817605,0.0

2.686017,834,9986.877004,0.0

4.77336,834,9998.155232,0.0

6.527437,834,10009.410852,0.0

5.6459,834,10020.59782,0.0

9.749801,834,10032.081897,0.44991964177352894

2.192813,834,10043.177618,0.0

2.155278,834,10054.333336,0.0

4.097294,834,10065.602007,0.0

4.697857,834,10076.648356,0.0

2.297798,834,10088.160683,0.0

2.122367,834,10099.335735,0.0

4.285864,834,10110.491451,0.0

3.56274,834,10121.807452,0.0

4.903945,834,10132.877255,0.0

4.923082,834,10144.214783,0.9632092562818334

2.546729,834,10155.594853,0.0

4.293979,834,10166.797452,0.0

2.844347,834,10178.906257,0.0

2.733015,834,10191.023487,0.0

1.882013,834,10203.330049,0.0

3.891321,834,10215.482754,0.0

2.491742,834,10226.654107,0.0

2.286596,834,10237.778021,0.0

3.118565,834,10248.916431,0.0

3.681356,834,10260.168097,0.0

2.29068,834,10271.167585,0.0

4.329594,834,10282.291246,0.0

3.041101,834,10294.454997,0.0

2.069151,834,10305.69604,0.0

2.24657,834,10316.743636,0.0

2.919918,834,10328.043045,0.0

4.351819,834,10339.561378,0.0

4.897643,834,10350.717097,0.0

2.672026,834,10361.747819,0.0

4.687572,834,10373.459688,0.19969211972251316

6.529064,834,10384.653939,0.0

4.560036,834,10395.765457,0.0

2.638077,834,10406.708975,0.0

6.674603,834,10417.864683,0.7320420605906038

3.05166,834,10429.853679,0.0

4.611337,834,10443.490552,0.0

3.111636,834,10454.677508,0.0

4.081839,834,10465.755092,0.0

4.420197,834,10476.926422,0.0

2.715459,834,10488.128998,0.0

4.950408,834,10499.331575,0.0

4.714827,834,10510.565397,0.0

1.84323,834,10521.549233,0.0

2.721621,834,10532.673686,0.0

4.248087,834,10543.860636,0.11242815106233033

3.516665,834,10554.766349,0.0

5.595016,834,10565.765807,0.0

1.205538,834,10576.593399,0.0

4.444767,834,10587.514737,0.0

5.676151,834,10598.561067,0.0

3.938954,834,10609.607395,0.0

5.166104,834,10620.653728,0.0

3.409966,834,10632.23128,0.0

3.75905,834,10643.402605,0.0

6.800067,834,10654.480185,0.0

1.84961,834,10665.698382,0.0

3.042096,834,10676.744713,0.0

8.296466,834,10687.947285,0.4849026186163919

3.22346,834,10698.993616,0.0

6.391452,834,10710.118067,0.04700661221229734

7.666385,834,10721.367518,0.0

3.884749,834,10732.382599,0.0

2.601787,834,10743.413307,0.0

3.717998,834,10754.63151,0.0

5.887624,834,10765.771585,0.0

3.838025,834,10776.708549,0.0

3.636492,834,10788.00487,0.0

3.976426,834,10799.176198,0.0

3.704885,834,10810.378777,0.0

2.854558,834,10821.503232,0.0

4.810205,834,10832.580816,0.0

2.873032,834,10843.752146,0.0

2.638434,834,10855.673439,0.0

4.510169,834,10867.391619,0.0

0.192901,834,10878.375461,0.0

3.098054,834,10889.468669,0.03697359519128057

2.692076,834,10901.358717,0.0

3.693288,834,10912.811285,0.0

6.056774,834,10923.904496,0.0

3.498045,834,10935.060207,0.0

2.230393,834,10945.997175,0.0

2.406936,834,10956.949771,0.0

4.884018,834,10968.964815,0.0

4.01895,834,10980.167402,0.833663983537211

2.599108,834,10992.166823,0.0

4.510518,834,11003.400658,0.0

2.51253,834,11014.775111,0.0

6.031903,834,11026.196435,0.0

2.263063,834,11037.055287,0.0

4.456612,834,11048.730214,0.0

2.977227,834,11059.878148,0.0

5.601069,834,11071.033863,0.0

5.366315,834,11082.18958,0.0

2.871369,834,11093.251558,0.0

6.894008,834,11104.315862,0.45702220902948576

3.476865,834,11115.562992,0.0

5.449127,834,11126.703085,0.3319176587985666

5.852059,834,11137.702564,0.0

5.864656,834,11148.90516,0.0

4.697931,834,11160.467113,0.0

3.416409,834,11171.591588,0.0

9.74713,834,11182.700439,0.455943416087425

4.109599,834,11193.746796,0.0

2.693581,834,11204.855648,0.0

5.491394,834,11216.042626,0.18380954769277322

4.307334,834,11227.745203,0.0

2.377695,834,11238.979053,0.0

2.480165,834,11250.931623,0.0

1.841722,834,11261.993607,0.0

6.080047,834,11273.149337,0.5751241415125103

5.563373,834,11284.836296,0.0

5.062236,834,11296.023275,0.0

2.444404,834,11306.89777,0.0

3.685741,834,11318.928458,0.0

2.239006,834,11330.17793,0.0

2.39952,834,11341.34928,0.0

4.0864,834,11352.583125,0.0

3.466339,834,11363.94196,0.0

3.837142,834,11375.488287,0.0

5.088903,834,11386.815868,0.0

2.410908,834,11397.877839,0.0

2.835671,834,11409.439782,0.0

6.095931,834,11420.564245,0.0

2.962442,834,11431.735582,0.0

4.646521,834,11442.891293,0.0

2.941882,834,11454.078301,0.0

3.336591,834,11465.452698,0.0

7.011355,834,11476.874018,0.0

3.874891,834,11488.06097,0.0

2.065987,834,11499.122928,0.0

3.235472,834,11510.309878,0.0

6.819208,834,11521.57495,0.0

2.621282,834,11532.886897,0.0

3.960279,834,11544.198838,0.0

3.405012,834,11555.338921,0.0

3.298594,834,11566.947724,0.0

2.600922,834,11577.994057,0.0

6.286842,834,11589.837224,0.0

2.465285,834,11600.836682,0.0

4.254145,834,11612.05488,0.0

3.593105,834,11623.351198,0.0

5.242335,834,11634.663141,0.0

5.401487,834,11647.146899,0.0

2.676903,834,11658.427592,0.0

6.473584,834,11670.130139,0.0

5.606054,834,11681.629574,0.17823413387838927

1.968076,834,11692.800898,0.0

3.881485,834,11704.050342,0.0

2.899516,834,11715.252916,0.0

2.014728,834,11726.236749,0.0

3.744506,834,11737.501817,0.0

2.616853,834,11748.751279,0.0

3.262592,834,11759.969462,0.0

5.027498,834,11771.297029,0.0

4.728423,834,11782.59335,0.26340391694892373

2.235758,834,11794.530262,0.0

5.617466,834,11805.623468,0.0

5.307831,834,11816.81042,0.0

4.117763,834,11828.169237,0.0

3.869475,834,11839.418693,0.0

3.519384,834,11850.465021,0.0

5.168408,834,11861.855091,0.0

6.603667,834,11873.479523,0.0

4.827964,834,11884.697725,0.0

2.474797,834,11895.744063,0.0

3.467836,834,11906.915395,0.0

3.67292,834,11918.117973,0.0

6.662396,834,11929.633039,0.0

3.970606,834,11941.210604,0.0

2.339926,834,11952.303813,0.0

5.192866,834,11963.917225,0.0

5.311279,834,11975.397056,0.0

3.167587,834,11986.646512,0.0

6.366947,834,11997.849096,0.0

2.693371,834,12009.848518,0.0

5.354038,834,12021.910438,0.0

4.873697,834,12034.331716,0.0

3.888176,834,12046.378012,0.0

3.413688,834,12057.674343,0.0

8.968861,834,12069.033175,0.49291604389112725

3.972874,834,12080.095146,0.0

4.09701,834,12091.047746,0.0

2.319945,834,12102.031597,0.0

2.276002,834,12113.265436,0.0

4.60218,834,12124.421154,0.0

3.320948,834,12135.514375,0.0

2.06964,834,12146.466981,0.0

8.81222,834,12157.794568,0.6197539473203417

3.236031,834,12169.028408,0.0

4.148783,834,12180.262263,0.0

3.298076,834,12191.746084,0.0

5.708205,834,12203.229919,0.0

5.700754,834,12214.416888,0.0

2.82872,834,12225.635115,0.0

4.022339,834,12236.790839,0.0

2.448964,834,12247.993438,0.0

5.338332,834,12259.461645,0.0

-0.897648,834,12270.867356,0.0

5.59378,834,12282.335571,0.0

3.613335,834,12293.741289,0.0

3.414071,834,12304.8189,0.0

2.843381,834,12315.802763,0.0

1.978881,834,12327.802206,0.0

3.95376,834,12339.098553,0.0

3.380109,834,12350.394898,0.0

5.277441,834,12362.425579,0.0

5.919867,834,12373.565676,0.0

2.915552,834,12384.674524,0.0

3.983242,834,12396.017733,0.0

3.344233,834,12407.204699,0.0

4.292277,834,12418.469784,0.0

6.887595,834,12429.750487,0.0

3.780306,834,12441.078067,0.0

2.568543,834,12452.265025,0.0

2.325616,834,12463.264494,0.0

2.901105,834,12474.26396,0.0

1.465287,834,12485.638408,0.0

3.252077,834,12497.160214,0.0

3.104263,834,12509.231007,0.0

4.935755,834,12521.6679,0.0

5.177086,834,12533.823553,0.6947086836542853

2.157779,834,12544.869888,0.0

2.885257,834,12555.994342,0.0

1.56905,834,12567.087547,0.0

3.033999,834,12579.118207,0.0

2.18416,834,12590.367653,0.0

5.535908,834,12601.679597,0.2382573734746097

2.267136,834,12613.007162,0.0

2.301897,834,12624.459724,0.0

2.127507,834,12635.849788,0.0

3.521644,834,12647.067982,0.0

4.122093,834,12658.333051,0.0

3.142168,834,12669.52,0.0

3.115154,834,12680.660078,0.0

1.826564,834,12691.909522,0.0

1.942746,834,12703.12772,0.0

6.806199,834,12714.439664,0.32341049072388106

2.187853,834,12725.517243,0.0

4.184586,834,12736.938554,0.0

2.684145,834,12748.578606,0.0

1.686515,834,12759.906172,0.0

8.160646,834,12771.280614,0.0

9.630736,834,12782.717555,0.8720985170189718

4.239803,834,12794.045119,0.0

3.570869,834,12805.294567,0.0

3.407085,834,12816.403395,0.0

3.802797,834,12827.840336,0.28017448795637523

7.318089,834,12840.23035,0.0

1.911394,834,12852.261015,0.0

3.38347,834,12863.760452,0.0

4.778896,834,12874.918095,0.0

1.86397,834,12886.477837,0.0

3.375734,834,12897.899153,0.0

5.338701,834,12909.648578,0.740786156829371

4.347538,834,12920.976154,0.0

3.508843,834,12932.303729,0.0

3.051586,834,12943.365689,0.0

6.158095,834,12954.771386,0.0

4.273059,834,12966.130211,0.0

2.835699,834,12977.332793,0.0

1.977379,834,12988.566623,0.0

2.739444,834,12999.659838,0.0

4.482631,834,13011.815502,0.0

2.753139,834,13022.95559,0.0

5.920767,834,13034.25192,0.0

3.042535,834,13045.766991,0.0

2.279636,834,13056.891456,0.0

4.073176,834,13068.281532,0.0

5.67667,834,13079.796607,0.0

2.359269,834,13090.905449,0.0

3.117147,834,13102.029915,0.0

7.109699,834,13114.404327,0.0

2.134957,834,13125.606914,0.0

2.022758,834,13136.606389,0.0

3.172533,834,13147.793354,0.0

6.404459,834,13159.183438,0.0

3.313133,834,13170.370408,0.0

3.045914,834,13181.932358,0.0

1.601695,834,13192.994334,0.0

3.183008,834,13204.446916,0.0

2.94569,834,13215.649512,0.0

5.956649,834,13226.727112,0.0

3.115406,834,13237.74222,0.0

4.222011,834,13249.24168,0.0

2.947601,834,13260.272412,0.0

3.625564,834,13271.631253,0.0

7.26247,834,13282.958847,0.0

2.575673,834,13294.145825,0.0

3.361371,834,13305.270304,0.0

3.726624,834,13316.754145,0.0

3.931165,834,13328.050492,0.0

3.72726,834,13339.26872,0.0

3.833277,834,13350.424452,0.0

3.019443,834,13361.705177,0.0

2.294264,834,13373.017147,0.0

3.990047,834,13384.250992,0.0

2.980686,834,13395.469211,0.0

4.636964,834,13406.874919,0.0

4.837136,834,13418.108759,0.0

2.402109,834,13429.420718,0.0

4.320178,834,13440.67018,0.0

-2.423689,834,13451.919636,0.0

2.860627,834,13462.919109,0.0

3.542389,834,13474.090446,0.0

5.629073,834,13485.449271,0.0

2.328071,834,13497.089333,0.0

2.699064,834,13508.120047,0.0

4.4399,834,13519.400748,0.0

3.206106,834,13530.447085,0.0

2.882017,834,13541.634038,0.0

2.466476,834,13552.805367,0.0

1.988598,834,13563.83608,0.0

2.205175,834,13574.851165,0.0

3.79274,834,13585.944381,0.0

3.795948,834,13597.068825,0.0

3.943557,834,13608.458893,0.0

4.482484,834,13620.755164,0.0

4.292157,834,13632.067107,0.0

3.222233,834,13643.722786,0.0

3.54964,834,13654.769116,0.0

4.609364,834,13665.971692,0.0

3.774255,834,13677.08052,0.0

